"V1","V2","V3","V4","V5","V6"
-0.0621012083267345,-1.94344879723123,3.03333410748736,2.72756224142565,1.53007409135292,0.414895610132132
-0.464826615202065,1.55884598029769,0.608229392901191,2.39227602449625,1.14111988613827,-0.745311219285408
1.68486625155506,-0.474550211323698,-1.36326431958577,-1.42120754093044,0.212999485537845,-0.0346975137772478
2.95454212135397,-0.159930737440229,2.66321508833873,2.75015772756054,2.87666791515112,-1.1852997678695
-0.805139852816691,-0.7181943724227,-1.52131572605594,-1.66311354263817,-1.09858794236779,-0.251007933869405
-1.30093829558396,0.0921953945755759,-0.84951959140294,-0.0489052654581515,1.61352129303493,-0.785082379308728
1.4317935138433,-1.65524544249889,-0.599592774937349,-1.62636880097902,-1.30854429571091,0.15754676377974
-1.18792387800219,1.12681173270073,0.482482610275568,-1.13998516839002,0.703920826479055,-1.09688321234649
2.20873846763789,-4.10087768881243,1.74298742071272,-0.954667947182929,0.617321384648039,1.92404968709804
-0.274069097108447,0.0552036045863338,-1.74063374537448,1.00472674684957,-1.83458270665289,-0.401126656346966
0.644142311391959,-1.91632654338194,-0.737925699063627,1.07948557274419,-1.27434987841011,0.68158412556291
5.27077709367901,-3.99272558042681,-0.158592300433639,-0.260106935348811,1.42500598405716,3.27004168445028
-1.85637089487453,0.929786278820923,-2.34966612485552,-1.81548649219497,1.11114635919595,-0.69721043819334
-0.478374955575978,-0.236465098900423,-1.46360414639197,-0.801002036376732,-0.333426690612121,-0.377661859844277
0.307074799522977,0.775352562094612,-3.12650060644251,-0.107245153948373,-0.498162717672921,1.82758869875543
0.936784864065233,-1.31569233413092,-1.26327124175721,1.50061162885289,0.777991572110786,0.232777774532703
-0.534082373566693,-0.382893472894537,-2.91383154659192,-2.4447972841663,-1.27194468837837,1.53440908689654
-2.28000786053097,3.92021160356916,4.03446944702798,3.46414424061904,2.24906314827932,-4.16659545105846
-3.66837163900661,2.21462719380516,-2.55824618393186,-0.393042755514732,-2.08171117593353,-1.37866170473714
0.583319993309135,-0.821048421164689,1.71460079963779,0.155865509195391,0.958313095653819,-0.331718755276819
-0.0479845680493946,-0.0509429577259122,-1.31634887788404,-0.5148915849727,-0.551640803386767,1.16796654299425
-2.87066341963319,2.70827935778476,-3.53303973327085,-2.41309556144794,-1.47860496915313,1.24669043845715
-0.764923949478846,0.29413418769755,0.274751226825933,0.781341729735472,-0.590046918217268,-0.565751376060248
0.649678232754178,-1.71805010232779,-2.00323156557795,-1.18521934209454,0.0281864428539676,1.8251026492705
3.10857419950842,-0.870826253798857,0.885703602765821,3.22649192961136,-0.000483565877465564,1.67472178623094
-0.782793518527451,-0.216552673009488,-0.552579102820453,0.314803048453401,0.0241269698455415,1.42063035741887
0.151833878352854,1.50930430252316,-1.42488633452882,-2.07440177790008,-1.13255827250573,0.915891029860665
-2.72785442506397,2.52506233531129,-2.42492983225532,-3.46720803759131,-2.28790898398619,-0.888736295360314
-0.0078275066074005,-1.48588172452109,-1.57944700324532,-1.36181987726568,-0.569812422990693,0.494463765884316
0.34514717064663,0.836325784415575,0.0892570039483745,-1.64712606098167,-0.402834243673979,-1.32561246649957
0.372340026160833,0.102667945740237,2.82262736439202,-1.0016732020472,1.21537169341442,0.0622563713103135
1.94474251745113,-1.42230925597054,-1.22641972429914,-1.8188564443371,0.441930507497692,0.842964959048256
0.262275009121083,-2.23593967442348,-0.470698041485966,-0.347840675061063,0.257311777251314,1.09982175495774
-1.32726803496307,1.01391604533546,0.0420688386987131,2.82690791134822,1.94386237058409,-1.88192176534915
0.444762988604588,0.274482461421031,1.99573679628254,1.76206595472544,2.98824984770419,-1.03742123807103
-2.81918236878869,2.35475862598566,-0.661196865275092,-1.38917245518758,-2.50576568975937,0.303028165469052
0.239314443215681,-0.277633984783709,-2.23730276416666,-0.23052182299051,-1.25777667180866,-0.571345584217763
-1.22612976130911,-0.103310844364669,1.44911021367721,0.993938236725085,1.24520044807203,-2.10556007548756
-3.16997934983595,2.64580987586147,-1.84594837013801,0.697899325266302,-2.49424593401087,-0.403789254666087
-0.891286627288623,-0.578193205949758,1.36773420780545,-1.17071624529478,-0.481864149866174,0.0761403804617661
-0.437891262276502,-0.312753079274697,1.23612142989266,-0.350207627533088,0.818858631190511,-0.709984605411911
0.487456780153533,1.1811101993976,-0.920864858816655,-1.60319578676757,-1.58059269788641,2.08206635013963
2.33068639501449,-1.50682176899133,0.800459929721847,-0.0967495311716473,-1.98997569149427,-0.317559549398002
0.221147866516409,-0.0861639610191594,-0.908959198227707,1.56559321491216,0.294057994824904,-2.27407349762486
-3.31567865968112,2.54214760503429,0.365352785590427,-0.0714844132648651,-2.63775338676716,-2.92800378395538
2.66205781588777,-0.336640153511782,0.989554105770726,2.95693877497699,-0.100857473767418,0.169891723470406
-0.130610404380632,2.30483030359491,-0.359269077545807,0.0828704484784674,-3.85391149085891,-0.766460942657136
2.01555012562804,-3.72474844924455,-0.911989537368893,-1.2371780653381,1.10359800501617,1.05187119826286
0.0934507076280972,0.697476160065038,0.706969423577174,1.06705630729923,0.704719736370785,-0.508207816391158
-0.0441591003032491,0.426135765094053,-0.947815378439312,-0.117851425404075,-0.224584848955028,0.744094271017965
-0.640885165436881,0.268902724561392,-1.36137748917162,-1.61882212168379,0.958178358246061,-1.35164646912032
-1.05946520997159,0.275962835144978,-2.44513019543618,-1.86944506979902,-1.87428723155377,-1.40693376129972
1.02991937253655,-1.49588674232592,1.8216343798359,1.49383668916576,0.737647174743412,-0.0518058067428102
1.09921591594542,-1.78112378738289,-0.790460940915831,0.490790398566029,0.608845650013884,0.822820717108319
1.42464662339321,-0.580338235018334,-0.556973762408618,0.0885333719362934,0.904589528252954,-1.88349059726079
-0.642771905460749,0.796432461125076,-2.07003402261217,-1.45009983203533,-2.53728915587876,1.36165200763817
0.222218702220663,-1.25080476822381,1.60736676244393,1.48183394378982,-0.294087531934123,0.908124672410224
0.173606825998125,0.701503258418175,-0.417581308296099,-2.65726370995442,-1.0044107099973,1.9241437613727
-5.2504647088254,3.94164088022013,2.21139328139531,0.156245470048092,-3.20362093194865,-1.57448423170673
0.0196013766856846,-1.97924774131987,1.02597019167862,0.241515768380292,2.04243282512391,-0.504127389032699
0.353407199333873,-0.329467484611396,0.566134848436156,0.339485190874825,-0.937785351172132,0.469045053678922
1.23150059096909,-1.35047543895617,0.582301626551917,-1.42608688757773,0.333739047252324,0.869701611119784
1.20666967117786,-1.30711357726794,0.531789441810574,1.19807104360784,0.481655273449621,0.216292462367572
0.127971141842927,-2.31583801391997,-1.59606472881401,-0.434177234059952,1.04594172799213,1.36224266034539
-1.08254303114121,0.875188403653404,-0.171917340255721,-0.734294674938527,1.7745194111373,-0.187302363882918
2.90684667014426,-2.08532068438082,1.99033595232017,0.0179273332216892,2.23014958369103,-0.523129134243594
1.28815600326249,1.41724107574922,-0.0947548516238341,-0.862905688238486,0.29912710617273,0.439891137252834
1.27785293528107,-2.85466774667077,1.39337310362172,0.569596018866574,1.12890281279103,-0.452313680550537
-1.39782298002271,-1.71693112924877,-2.01830434161016,-0.450954407555817,-0.997595258973861,-0.366735862002508
1.08044231354603,-0.670394146638087,0.566166883566443,0.955452532579436,1.20657481311732,0.203277312494558
-0.90144125260731,3.10363521590629,-0.334011835727645,-0.996370427536024,0.00976831572203418,0.972253430857061
-0.0817392313611858,0.216064706799901,-0.274975454087824,1.02581758107597,1.2357147695848,-1.62420999098605
1.03920038126157,0.357362867314864,-1.77335201970615,-3.39918673720088,-1.52521350965038,1.48639432738389
-0.916920291732411,-0.296069871152525,-0.0720797555928949,0.406246240123461,-0.0743575638063987,-2.89887185355331
-1.16422560766747,2.21403239699574,1.36627050970302,1.00338094141318,1.20582690861208,-0.0872418667794141
2.13163135246425,-1.51221329837789,-0.604451567489496,0.832046421099955,-0.784724618351948,0.200059422829443
1.55676218924627,-1.36279987482618,-2.5403696210322,-0.171875969118457,-2.25583753624688,1.74679112893565
-0.586803857072032,-1.76528517340201,0.625704171871212,0.91195782028043,1.4197842724552,0.22128558231883
0.12889860336014,1.38654616945484,0.998134120170145,0.602669380753137,-1.19481007255676,-2.02228710551829
-0.350866125496844,3.34066411423822,0.387338364856485,0.953994068157365,-0.280069414651088,-0.877912712822783
2.96336473284486,0.28287258608861,-0.011412733248593,0.267761994333885,0.8586630935895,0.734207278593277
-1.29787340720103,-1.44158489710297,-2.75100525811304,-1.26095323668251,-1.75732757287903,1.27076097380606
-0.444232972068609,0.360867738866228,-0.917657815141783,-1.21572577216211,1.56910185779853,-1.43149374932797
0.464540294257798,1.55949526177602,-1.05295361052897,-0.846991436339006,-0.371993397863886,-1.49380038766036
-1.64531411389224,1.49337930418555,0.366931053691051,0.0113761188683922,0.37367801371272,0.118814712481501
1.21350661700029,-1.08366911104519,-2.13333898176124,-3.34937796766971,-1.44635157509244,0.78951129533149
2.15251143408408,0.00230416023988639,1.26068509027283,2.03946585300952,-0.0167454791763814,-1.30934112879615
-1.07683733710891,0.856289736820684,-0.775175141514519,-0.562678160008906,0.405123224115952,-0.408091173877925
-0.793249078672667,0.0774783745592897,-1.71830413253811,-1.37628668395529,-0.706550734454162,0.930934781363093
1.4358579505047,-0.474542916834327,-1.69263623193532,-2.25742416222249,-1.47260565502884,3.57500693853034
1.28115301800452,-1.64856184495096,0.111529080971852,0.277025470524583,-0.028177627423236,1.09897878319588
-0.227370567070457,0.371541694255062,-0.603164084863819,-0.336080776676771,-1.76271973096285,0.0688683102324929
0.107347031058366,-0.421383069291014,0.285185424805815,0.95575802831326,1.15802846824481,1.21231733830375
4.1793827545209,-2.51686419210252,-0.619086029506175,-1.95620827373076,-1.37042480768887,1.8387148060495
-1.69459866982586,1.29163619461119,-1.97136875186984,-1.60500741691691,-2.80440239670513,-0.0584707235116966
-1.69468005678292,2.3138579938646,2.21164398207248,1.6958449186624,0.110048933090684,-2.44930643798929
-1.76678168301225,2.04253327970445,1.46962355193242,0.137382004797597,-0.953759586315972,-3.37874349944092
-1.20107684487454,2.30465652252709,-0.3598992749298,2.36683104769149,-2.32772000944291,-2.65373627861044
0.210452896749697,-0.368720066902397,2.68837953717537,0.396874110740282,1.45818077948552,-1.11289470810755
-0.701846303078442,0.00726246535203623,0.170959325323356,1.2091856307452,0.596551607507311,-0.662502366765838
