"V1","V2","V3","V4","V5","V6","V7"
-0.0621012083267345,-1.94344879723123,3.03333410748736,2.72756224142565,1.53007409135292,0.414895610132132,0.688807752342063
-0.464826615202065,1.55884598029769,0.608229392901191,2.39227602449625,1.14111988613827,-0.745311219285408,0.725083017674864
1.68486625155506,-0.474550211323698,-1.36326431958577,-1.42120754093044,0.212999485537845,-0.0346975137772478,0.217380210939088
2.95454212135397,-0.159930737440229,2.66321508833873,2.75015772756054,2.87666791515112,-1.1852997678695,-0.201656731618378
-0.805139852816691,-0.7181943724227,-1.52131572605594,-1.66311354263817,-1.09858794236779,-0.251007933869405,-1.36568986058868
-1.30093829558396,0.0921953945755759,-0.84951959140294,-0.0489052654581515,1.61352129303493,-0.785082379308728,-0.30893760867716
1.4317935138433,-1.65524544249889,-0.599592774937349,-1.62636880097902,-1.30854429571091,0.15754676377974,-0.452902886537227
-1.18792387800219,1.12681173270073,0.482482610275568,-1.13998516839002,0.703920826479055,-1.09688321234649,0.663229144519792
2.20873846763789,-4.10087768881243,1.74298742071272,-0.954667947182929,0.617321384648039,1.92404968709804,1.3086295367487
-0.274069097108447,0.0552036045863338,-1.74063374537448,1.00472674684957,-1.83458270665289,-0.401126656346966,0.501040309894498
0.644142311391959,-1.91632654338194,-0.737925699063627,1.07948557274419,-1.27434987841011,0.68158412556291,-1.12828853519737
5.27077709367901,-3.99272558042681,-0.158592300433639,-0.260106935348811,1.42500598405716,3.27004168445028,1.67099730539817
-1.85637089487453,0.929786278820923,-2.34966612485552,-1.81548649219497,1.11114635919595,-0.69721043819334,1.01035303245212
-0.478374955575978,-0.236465098900423,-1.46360414639197,-0.801002036376732,-0.333426690612121,-0.377661859844277,0.223521215874458
0.307074799522977,0.775352562094612,-3.12650060644251,-0.107245153948373,-0.498162717672921,1.82758869875543,-2.20648459320962
0.936784864065233,-1.31569233413092,-1.26327124175721,1.50061162885289,0.777991572110786,0.232777774532703,-0.954585618553158
-0.534082373566693,-0.382893472894537,-2.91383154659192,-2.4447972841663,-1.27194468837837,1.53440908689654,-0.0685730672102366
-2.28000786053097,3.92021160356916,4.03446944702798,3.46414424061904,2.24906314827932,-4.16659545105846,0.76130590156527
-3.66837163900661,2.21462719380516,-2.55824618393186,-0.393042755514732,-2.08171117593353,-1.37866170473714,-1.17990419995829
0.583319993309135,-0.821048421164689,1.71460079963779,0.155865509195391,0.958313095653819,-0.331718755276819,3.21119895676729
-0.0479845680493946,-0.0509429577259122,-1.31634887788404,-0.5148915849727,-0.551640803386767,1.16796654299425,-2.55382485095083
-2.87066341963319,2.70827935778476,-3.53303973327085,-2.41309556144794,-1.47860496915313,1.24669043845715,-0.235933949334065
-0.764923949478846,0.29413418769755,0.274751226825933,0.781341729735472,-0.590046918217268,-0.565751376060248,-0.259562643261435
0.649678232754178,-1.71805010232779,-2.00323156557795,-1.18521934209454,0.0281864428539676,1.8251026492705,-0.663366916619193
3.10857419950842,-0.870826253798857,0.885703602765821,3.22649192961136,-0.000483565877465564,1.67472178623094,-0.318990710826149
-0.782793518527451,-0.216552673009488,-0.552579102820453,0.314803048453401,0.0241269698455415,1.42063035741887,0.742395157572315
0.151833878352854,1.50930430252316,-1.42488633452882,-2.07440177790008,-1.13255827250573,0.915891029860665,-0.874292675785773
-2.72785442506397,2.52506233531129,-2.42492983225532,-3.46720803759131,-2.28790898398619,-0.888736295360314,-2.08281376630328
-0.0078275066074005,-1.48588172452109,-1.57944700324532,-1.36181987726568,-0.569812422990693,0.494463765884316,0.0937679028102175
0.34514717064663,0.836325784415575,0.0892570039483745,-1.64712606098167,-0.402834243673979,-1.32561246649957,-0.00181981200279561
0.372340026160833,0.102667945740237,2.82262736439202,-1.0016732020472,1.21537169341442,0.0622563713103135,-0.013100652371574
1.94474251745113,-1.42230925597054,-1.22641972429914,-1.8188564443371,0.441930507497692,0.842964959048256,0.667968074558104
0.262275009121083,-2.23593967442348,-0.470698041485966,-0.347840675061063,0.257311777251314,1.09982175495774,-0.0131677029521626
-1.32726803496307,1.01391604533546,0.0420688386987131,2.82690791134822,1.94386237058409,-1.88192176534915,0.776047030476303
0.444762988604588,0.274482461421031,1.99573679628254,1.76206595472544,2.98824984770419,-1.03742123807103,-2.01073533263526
-2.81918236878869,2.35475862598566,-0.661196865275092,-1.38917245518758,-2.50576568975937,0.303028165469052,-1.1281804949718
0.239314443215681,-0.277633984783709,-2.23730276416666,-0.23052182299051,-1.25777667180866,-0.571345584217763,0.34879957158572
-1.22612976130911,-0.103310844364669,1.44911021367721,0.993938236725085,1.24520044807203,-2.10556007548756,-0.352898482096924
-3.16997934983595,2.64580987586147,-1.84594837013801,0.697899325266302,-2.49424593401087,-0.403789254666087,0.944774597917623
-0.891286627288623,-0.578193205949758,1.36773420780545,-1.17071624529478,-0.481864149866174,0.0761403804617661,-1.00471985252646
-0.437891262276502,-0.312753079274697,1.23612142989266,-0.350207627533088,0.818858631190511,-0.709984605411911,0.723902732496846
0.487456780153533,1.1811101993976,-0.920864858816655,-1.60319578676757,-1.58059269788641,2.08206635013963,-0.668832740990364
2.33068639501449,-1.50682176899133,0.800459929721847,-0.0967495311716473,-1.98997569149427,-0.317559549398002,-1.1130401937158
0.221147866516409,-0.0861639610191594,-0.908959198227707,1.56559321491216,0.294057994824904,-2.27407349762486,-0.342805189366945
-3.31567865968112,2.54214760503429,0.365352785590427,-0.0714844132648651,-2.63775338676716,-2.92800378395538,0.0497793231687396
2.66205781588777,-0.336640153511782,0.989554105770726,2.95693877497699,-0.100857473767418,0.169891723470406,-1.22768196152554
-0.130610404380632,2.30483030359491,-0.359269077545807,0.0828704484784674,-3.85391149085891,-0.766460942657136,-0.764005910827448
2.01555012562804,-3.72474844924455,-0.911989537368893,-1.2371780653381,1.10359800501617,1.05187119826286,-1.24618206161788
0.0934507076280972,0.697476160065038,0.706969423577174,1.06705630729923,0.704719736370785,-0.508207816391158,1.01677397775977
-0.0441591003032491,0.426135765094053,-0.947815378439312,-0.117851425404075,-0.224584848955028,0.744094271017965,0.723612624058863
-0.640885165436881,0.268902724561392,-1.36137748917162,-1.61882212168379,0.958178358246061,-1.35164646912032,-1.03252713710511
-1.05946520997159,0.275962835144978,-2.44513019543618,-1.86944506979902,-1.87428723155377,-1.40693376129972,0.557346004122758
